"PSP","seq","yrs","n_new","new_tph","ann_ingrowth_tph","BAPH","TPH","minDBH_new"
"8",10802,1,5,100,100,0.039992568,320,1
"8",10804,3,2,40,13.3333333333333,1.632878016,420,2.1
"8",10806,1,1,20,20,9.143768172,460,17.8
"8",10807,2,0,0,0,11.612280372,440,NA
"8",10808,1,0,0,0,13.129390428,440,NA
"8",10809,1,1,20,20,12.5259519,420,3.2
"8",10811,1,0,0,0,15.572848368,400,NA
"8",10812,1,9,180,180,4.133575908,120,6.6
"8",10813,1,0,0,0,16.076698176,280,NA
"8",10814,1,0,0,0,16.833933732,280,NA
"8",10815,1,0,0,0,17.567548383,280,NA
"8",20809,3,0,0,0,4.82149206,540,NA
"8",20810,1,0,0,0,0.331375968,40,NA
"9",10904,2,5,100,50,0.06267492,180,4.4
"9",10905,1,0,0,0,1.88637372,280,NA
"9",10906,1,1,20,20,3.300266508,280,10.8
"9",10907,1,0,0,0,5.815902708,280,NA
"9",10908,1,1,20,20,6.762294,280,12.7
"9",10909,1,0,0,0,6.9932016,280,NA
"9",10910,1,0,0,0,10.837059156,260,NA
"9",10912,2,0,0,0,10.432735236,260,NA
"9",10913,2,0,0,0,12.271042476,240,NA
"10",11004,3,20,400,133.333333333333,0.001162392,40,0.5
"10",11006,1,0,0,0,2.640012144,440,NA
"10",11007,2,0,0,0,4.345900944,440,NA
"10",11008,1,0,0,0,5.962552596,440,NA
"10",11009,1,0,0,0,5.642360724,440,NA
"10",11012,2,0,0,0,11.48639646,440,NA
"10",11013,2,0,0,0,9.774601452,260,NA
"10",11014,1,0,0,0,12.14173422,240,NA
"11",11105,1,0,0,0,0.426189456,220,NA
"11",11106,1,2,40,40,0.990499356,220,6.2
"11",11107,1,0,0,0,2.031845508,200,NA
"11",11108,1,4,80,80,2.83521546,180,6.6
"11",11109,1,1,20,20,3.52793826,200,25.5
"11",11111,2,0,0,0,8.185266012,200,NA
"11",11112,1,0,0,0,10.734752952,200,NA
"11",11113,2,0,0,0,11.153606772,200,NA
"12",11205,1,1,20,20,0.20640312,140,2.3
"12",11206,1,1,20,20,0.541501884,160,10.9
"12",11207,1,0,0,0,1.531184424,180,NA
"12",11208,1,0,0,0,2.500964928,180,NA
"12",11209,1,0,0,0,2.48586954,160,NA
"12",11211,2,0,0,0,6.74250192,160,NA
"12",11212,1,0,0,0,7.560715932,160,NA
"12",11213,2,1,20,10,9.625124124,160,6
"13",11305,1,10,200,200,0.021488544,100,0.5
"13",11306,1,0,0,0,0.184553292,300,NA
"13",11307,1,0,0,0,0.762482028,300,NA
"13",11308,1,0,0,0,1.573737396,300,NA
"13",11309,1,0,0,0,1.546358352,300,NA
"13",11311,2,0,0,0,4.206649524,240,NA
"13",11312,1,0,0,0,5.259164064,160,NA
"13",11313,2,0,0,0,6.220980612,160,NA
"14",11406,1,4,80,80,0.019603584,380,2.7
"14",11407,1,0,0,0,0.628225752,440,NA
"14",11408,1,2,40,40,1.682688084,420,8.7
"14",11409,1,2,40,40,1.666713048,420,2.2
"14",11411,2,0,0,0,7.963076352,440,NA
"14",11412,1,0,0,0,7.824280464,300,NA
"14",11413,2,0,0,0,9.96994614,300,NA
"15",11506,1,4,80,80,0.032939676,460,1.8
"15",11507,1,4,80,80,0.568095528,460,3
"15",11508,1,1,20,20,1.523848788,540,3.2
"15",11509,1,0,0,0,1.557165456,540,NA
"15",11511,2,0,0,0,7.3368141,540,NA
"15",11512,1,0,0,0,7.211291472,280,NA
"15",11513,2,0,0,0,8.610827148,280,NA
"16",11608,1,1,20,20,0.521317104,420,0.6
"16",11609,1,1,20,20,0.518740992,420,2.8
"16",11611,2,0,0,0,4.66307688,380,NA
"16",11612,1,0,0,0,3.482133732,120,NA
"16",11613,2,0,0,0,4.120538268,100,NA
"17",11708,1,2,40,40,0.211775256,220,1.7
"17",11709,1,8,160,160,0.239484168,240,1.6
"17",11711,2,0,0,0,3.693233544,440,NA
"17",11712,1,1,20,20,3.687908532,120,21.3
"17",11713,2,0,0,0,4.4324049,120,NA
"18",11812,1,0,0,0,4.434855348,140,NA
"18",11813,2,0,0,0,4.822890072,140,NA
"19",11911,2,3,60,30,1.544300604,820,6.1
"19",11912,1,0,0,0,6.42912732,620,NA
"19",11913,2,0,0,0,7.535960124,620,NA
"20",12011,2,1,20,10,2.166792936,1020,14.5
"20",12012,1,0,0,0,6.995416428,760,NA
"20",12013,2,0,0,0,8.130979164,760,NA
"21",12113,1,1,20,20,13.371890532,340,6.05
"21",12114,1,0,0,0,0.793041942,180,NA
"22",12213,1,0,0,0,1.6972494,400,NA
"22",12214,1,0,0,0,1.754933103,100,NA
