"key","planted","yrs","n_new","ing_tph","BAPH","SDI","RD","BYI","pBA","rb","bb"
"KMR PSP|KMR|305",1,1.05479452054795,0,0,6.46456833792,163.706074197624,0.327412148395248,138.691604345793,1,"RD.3-.6","BYIlo"
"KMR PSP|KMR|306",1,1.03835616438356,0,0,3.69410879335473,100.092539849609,0.200185079699218,171.321912055009,1,"RD<.3","BYIlo"
"KMR PSP|KMR|306",1,0.98904109589041,0,0,5.726055241368,137.548030517965,0.27509606103593,171.321912055009,1,"RD<.3","BYIlo"
"KMR PSP|KMR|306",1,1.05479452054794,1,46.9854545454548,7.793526022128,171.545285464744,0.343090570929488,171.321912055009,1,"RD.3-.6","BYIlo"
"KMR PSP|KMR|307",1,1.03835616438356,0,0,1.82442177282658,57.2298648601082,0.114459729720216,174.084801751655,1,"RD<.3","BYIlo"
"KMR PSP|KMR|307",1,0.98904109589041,0,0,3.29942880036,92.0230404143524,0.184046080828705,174.084801751655,1,"RD<.3","BYIlo"
"KMR PSP|KMR|307",1,1.05479452054794,0,0,4.718924694792,119.738390558646,0.239476781117292,174.084801751655,1,"RD<.3","BYIlo"
"KMR PSP|KMR|308",1,1.03835616438356,0,0,1.54215748202725,47.1871874542805,0.094374374908561,174.044895604704,1,"RD<.3","BYIlo"
"KMR PSP|KMR|308",1,0.98904109589041,0,0,2.768227186032,74.5432307940009,0.149086461588002,174.044895604704,1,"RD<.3","BYIlo"
"KMR PSP|KMR|308",1,1.05479452054794,0,0,4.161293396568,103.45078761753,0.20690157523506,174.044895604704,1,"RD<.3","BYIlo"
"KMR PSP|KMR|309",1,1.03835616438356,1,47.7292875989447,1.73050109243605,51.9949100613186,0.103989820122637,174.044895604704,1,"RD<.3","BYIlo"
"KMR PSP|KMR|309",1,0.98904109589041,2,100.218282548477,2.129866632432,56.9116560033803,0.113823312006761,174.044895604704,1,"RD<.3","BYIlo"
"KMR PSP|KMR|309",1,1.05479452054794,0,0,4.701408703992,116.889444488257,0.233778888976514,174.044895604704,1,"RD<.3","BYIlo"
"KMR PSP|KMR|311",1,0.98904109589042,1,50.1091412742378,0.745091324208,27.9203121323272,0.0558406242646544,109.261403754188,1,"RD<.3","BYIlo"
"KMR PSP|KMR|311",1,1.07397260273972,0,0,1.968291348408,62.7705947781633,0.125541189556327,109.261403754188,1,"RD<.3","BYIlo"
"KMR PSP|KMR|312",1,0.98904109589042,0,0,0.652023026424,24.7916588441469,0.0495833176882938,141.803861487369,1,"RD<.3","BYIlo"
"KMR PSP|KMR|312",1,1.07397260273972,1,46.1464285714288,1.704315635946,52.4002454185952,0.10480049083719,141.803861487369,1,"RD<.3","BYIlo"
"KMR PSP|KMR|313",1,1.03835616438356,5,238.646437994723,0.02511248138784,1.23064076698448,0.00246128153396896,150.532809684172,1,"RD<.3","BYIlo"
"KMR PSP|KMR|313",1,0.98904109589042,0,0,0.388621449216,15.0474583128493,0.0300949166256986,150.532809684172,1,"RD<.3","BYIlo"
"KMR PSP|KMR|313",1,1.05479452054794,0,0,1.10525901948,35.37560101408,0.07075120202816,150.532809684172,1,"RD<.3","BYIlo"
"KMR PSP|KMR|314",1,1.03835616438356,7,334.105013192613,0.27159148620949,12.0305858450706,0.0240611716901412,191.163053257232,1,"RD<.3","BYIlo"
"KMR PSP|KMR|314",1,0.98904109589042,0,0,1.499213114784,53.8863986190119,0.107772797238024,191.163053257232,1,"RD<.3","BYIlo"
"KMR PSP|KMR|315",1,1.05479452054795,0,0,0.0155697696,0.838544907044178,0.00167708981408836,187.257450586458,1,"RD<.3","BYIlo"
"KMR PSP|KMR|318",1,1.05479452054795,0,0,1.129859255448,40.9179996926688,0.0818359993853376,187.187144881283,1,"RD<.3","BYIlo"
"PSP|101|1",0,2.4,1,20.65,2.77745227452,102.283449839431,0.204566899678862,392.594535945042,1,"RD<.3","BYImid"
"PSP|101|1",0,0.8,0,0,10.610058418344,266.2952949338,0.5325905898676,392.594535945042,1,"RD.3-.6","BYImid"
"PSP|101|1",0,1.1,0,0,14.3864671104,340.861211463758,0.681722422927516,392.594535945042,1,"RD>.6","BYImid"
"PSP|101|1",0,1.1,0,0,20.040901411608,444.301411412263,0.888602822824526,392.594535945042,1,"RD>.6","BYImid"
"PSP|101|1",0,1,0,0,21.820720699008,476.148699808524,0.952297399617048,392.594535945042,1,"RD>.6","BYImid"
"PSP|101|1",0,1,0,0,21.820720699008,476.148699808524,0.952297399617048,392.594535945042,1,"RD>.6","BYImid"
"PSP|101|1",0,0.5,0,0,28.174704748344,583.211313495382,1.16642262699076,392.594535945042,1,"RD>.6","BYImid"
"PSP|101|1",0,1.3,0,0,33.492053537712,673.714736133572,1.34742947226714,392.594535945042,1,"RD>.6","BYImid"
"PSP|101|1",0,1.1,0,0,32.633419668696,653.040686396304,1.30608137279261,392.594535945042,1,"RD>.6","BYImid"
"PSP|101|1",0,0.699999999999999,0,0,29.853982248552,590.293541108945,1.18058708221789,392.594535945042,1,"RD>.6","BYImid"
"PSP|101|1",0,1,0,0,26.403721305192,515.71007485832,1.03142014971664,392.594535945042,1,"RD>.6","BYImid"
"PSP|101|1",0,2.5,0,0,58.624551810594,1118.41885589942,2.23683771179884,392.594535945042,1,"RD>.6","BYImid"
"PSP|101|1",0,0.899999999999999,0,0,33.066064641456,603.151309967025,1.20630261993405,392.594535945042,1,"RD>.6","BYImid"
"PSP|101|1",0,0.700000000000003,0,0,35.43854720868,636.329125071006,1.27265825014201,392.594535945042,1,"RD>.6","BYImid"
"PSP|102|2",0,2.4,0,0,2.793099892968,107.695188216637,0.215390376433274,386.033216298462,1,"RD<.3","BYImid"
"PSP|102|2",0,0.8,0,0,12.635101576944,325.391325781097,0.650782651562194,386.033216298462,1,"RD>.6","BYImid"
"PSP|102|2",0,1.1,0,0,17.66409823332,427.431957887363,0.854863915774726,386.033216298462,1,"RD>.6","BYImid"
"PSP|102|2",0,1.1,0,0,25.264520187984,569.734905677367,1.13946981135473,386.033216298462,1,"RD>.6","BYImid"
"PSP|102|2",0,1,0,0,28.782782100072,632.000819826634,1.26400163965327,386.033216298462,1,"RD>.6","BYImid"
"PSP|102|2",0,1,0,0,28.782782100072,632.000819826634,1.26400163965327,386.033216298462,1,"RD>.6","BYImid"
"PSP|102|2",0,0.5,0,0,38.443045648392,785.579081137593,1.57115816227519,386.033216298462,1,"RD>.6","BYImid"
"PSP|102|2",0,1.3,1,38.123076923077,38.933337693096,783.788963746721,1.56757792749344,386.033216298462,1,"RD>.6","BYImid"
"PSP|102|2",0,1.1,1,45.0545454545454,45.697507322544,893.64804783311,1.78729609566622,386.033216298462,1,"RD>.6","BYImid"
"PSP|102|2",0,0.699999999999999,2,141.6,40.813659843264,760.660862264087,1.52132172452817,386.033216298462,1,"RD>.6","BYImid"
"PSP|102|2",0,1,8,396.48,33.48784969992,605.963278809769,1.21192655761954,386.033216298462,1,"RD>.6","BYImid"
"PSP|102|2",0,2.4,0,0,73.483113797478,1305.83167185755,2.6116633437151,386.033216298462,1,"RD>.6","BYImid"
"PSP|102|2",0,1,0,0,41.84297731152,724.987984447627,1.44997596889525,386.033216298462,1,"RD>.6","BYImid"
"PSP|102|2",0,0.700000000000003,0,0,43.231528288872,743.695620961549,1.4873912419231,386.033216298462,1,"RD>.6","BYImid"
"PSP|103|3",0,1.4,16,566.4,0.105913357704,6.72072963644377,0.0134414592728875,386.727831362102,1,"RD<.3","BYImid"
"PSP|103|3",0,2.4,1,20.65,11.241529348896,327.842290905281,0.655684581810562,386.727831362102,1,"RD>.6","BYImid"
"PSP|103|3",0,0.7,0,0,20.06125888536,461.764165906299,0.923528331812598,386.727831362102,1,"RD>.6","BYImid"
"PSP|103|3",0,1.2,0,0,24.436013823144,540.379447105522,1.08075889421104,386.727831362102,1,"RD>.6","BYImid"
"PSP|103|3",0,1.1,0,0,27.141884081928,580.579502744608,1.16115900548922,386.727831362102,1,"RD>.6","BYImid"
"PSP|103|3",0,0.9,0,0,30.132836822088,630.320572670276,1.26064114534055,386.727831362102,1,"RD>.6","BYImid"
"PSP|103|3",0,1.1,0,0,30.132836822088,630.320572670276,1.26064114534055,386.727831362102,1,"RD>.6","BYImid"
"PSP|103|3",0,0.5,0,0,35.574938390376,698.1352389406,1.3962704778812,386.727831362102,1,"RD>.6","BYImid"
"PSP|103|3",0,1.3,0,0,36.723403520496,709.062979729468,1.41812595945894,386.727831362102,1,"RD>.6","BYImid"
"PSP|103|3",0,1.1,0,0,38.894880362184,726.549627523136,1.45309925504627,386.727831362102,1,"RD>.6","BYImid"
"PSP|103|3",0,0.6,0,0,35.8367440662,648.027304250582,1.29605460850116,386.727831362102,1,"RD>.6","BYImid"
"PSP|103|3",0,1.1,0,0,36.054214823088,640.214088181816,1.28042817636363,386.727831362102,1,"RD>.6","BYImid"
"PSP|103|3",0,2.4,0,0,64.097500984902,1136.65266877179,2.27330533754358,386.727831362102,1,"RD>.6","BYImid"
"PSP|103|3",0,1,0,0,39.298215243672,670.015537908091,1.34003107581618,386.727831362102,1,"RD>.6","BYImid"
"PSP|103|3",0,0.600000000000001,0,0,41.042574380808,693.041253833287,1.38608250766657,386.727831362102,1,"RD>.6","BYImid"
"PSP|104|4",0,1.4,3,106.2,0.34623275148,18.3576228505264,0.0367152457010528,381.368011635901,1,"RD<.3","BYIlo"
"PSP|104|4",0,2.4,0,0,26.844384709296,688.308398482308,1.37661679696462,381.368011635901,1,"RD>.6","BYIlo"
"PSP|104|4",0,0.7,0,0,34.583494386672,735.065883659273,1.47013176731855,381.368011635901,1,"RD>.6","BYIlo"
"PSP|104|4",0,1.2,0,0,39.23367854868,803.745145598278,1.60749029119656,381.368011635901,1,"RD>.6","BYIlo"
"PSP|104|4",0,1.1,0,0,45.496268050464,898.923075406405,1.79784615081281,381.368011635901,1,"RD>.6","BYIlo"
"PSP|104|4",0,0.9,0,0,49.179919840128,947.413900062284,1.89482780012457,381.368011635901,1,"RD>.6","BYIlo"
"PSP|104|4",0,1.1,0,0,49.179919840128,947.413900062284,1.89482780012457,381.368011635901,1,"RD>.6","BYIlo"
"PSP|104|4",0,0.5,0,0,60.437213580744,1112.57782699437,2.22515565398874,381.368011635901,1,"RD>.6","BYIlo"
"PSP|104|4",0,1.3,0,0,64.340048801952,1167.98799757795,2.3359759951559,381.368011635901,1,"RD>.6","BYIlo"
"PSP|104|4",0,1.1,1,45.0545454545455,63.189364979664,1127.55182044226,2.25510364088452,381.368011635901,1,"RD>.6","BYIlo"
"PSP|104|4",0,0.6,0,0,59.983977587688,1048.13377058754,2.09626754117508,381.368011635901,1,"RD>.6","BYIlo"
"PSP|104|4",0,1.1,0,0,61.845499241064,1061.88294814047,2.12376589628094,381.368011635901,1,"RD>.6","BYIlo"
"PSP|104|4",0,2.4,0,0,129.129956903178,2196.38970762642,4.39277941525284,381.368011635901,1,NA,"BYIlo"
"PSP|104|4",0,1,0,0,68.647153090824,1133.3116853132,2.2666233706264,381.368011635901,1,"RD>.6","BYIlo"
"PSP|104|4",0,0.600000000000001,0,0,67.423875217776,1097.35083935557,2.19470167871114,381.368011635901,1,"RD>.6","BYIlo"
"PSP|105|5",0,1.4,7,247.8,0.162198074808,9.36948212284694,0.0187389642456939,381.368011635901,1,"RD<.3","BYIlo"
"PSP|105|5",0,2.4,1,20.65,6.439423160016,183.060767847266,0.366121535694532,381.368011635901,1,"RD.3-.6","BYIlo"
"PSP|105|5",0,0.7,0,0,22.946648587632,516.737006279716,1.03347401255943,381.368011635901,1,"RD>.6","BYIlo"
"PSP|105|5",0,1.2,0,0,27.192330135432,590.011654360303,1.18002330872061,381.368011635901,1,"RD>.6","BYIlo"
"PSP|105|5",0,1.1,0,0,31.328439429672,657.716323419576,1.31543264683915,381.368011635901,1,"RD>.6","BYIlo"
"PSP|105|5",0,1,0,0,33.049093592592,683.489099731463,1.36697819946293,381.368011635901,1,"RD>.6","BYIlo"
"PSP|105|5",0,1,0,0,33.049093592592,683.489099731463,1.36697819946293,381.368011635901,1,"RD>.6","BYIlo"
"PSP|105|5",0,0.5,1,99.12,37.795732477272,716.955502280887,1.43391100456177,381.368011635901,1,"RD>.6","BYIlo"
"PSP|105|5",0,1.3,0,0,40.438428395904,763.636392417721,1.52727278483544,381.368011635901,1,"RD>.6","BYIlo"
"PSP|105|5",0,1.1,0,0,39.92789565072,726.937143976023,1.45387428795205,381.368011635901,1,"RD>.6","BYIlo"
"PSP|105|5",0,0.699999999999999,0,0,38.31545138652,674.375933947707,1.34875186789541,381.368011635901,1,"RD>.6","BYIlo"
"PSP|105|5",0,1,3,148.68,35.965233589824,625.436015438239,1.25087203087648,381.368011635901,1,"RD>.6","BYIlo"
"PSP|105|5",0,2.4,0,0,88.217497140696,1507.34605278329,3.01469210556658,381.368011635901,1,NA,"BYIlo"
"PSP|105|5",0,1,0,0,50.932920199392,847.613875710076,1.69522775142015,381.368011635901,1,"RD>.6","BYIlo"
"PSP|105|5",0,0.599999999999998,0,0,50.851801699776,846.16697284854,1.69233394569708,381.368011635901,1,"RD>.6","BYIlo"
"PSP|106|6",0,1.4,9,318.6,0.03561584796,2.57596617114615,0.0051519323422923,387.397955684269,1,"RD<.3","BYImid"
"PSP|106|6",0,2.4,1,20.65,2.421605190312,79.6204453424872,0.159240890684974,387.397955684269,1,"RD<.3","BYImid"
"PSP|106|6",0,0.7,0,0,16.457674635864,384.260298985657,0.768520597971314,387.397955684269,1,"RD>.6","BYImid"
"PSP|106|6",0,1.2,0,0,21.66903221868,479.611698958575,0.95922339791715,387.397955684269,1,"RD>.6","BYImid"
"PSP|106|6",0,1.1,0,0,28.403230041648,595.762957782338,1.19152591556468,387.397955684269,1,"RD>.6","BYImid"
"PSP|106|6",0,1,0,0,31.695924916656,649.232191797775,1.29846438359555,387.397955684269,1,"RD>.6","BYImid"
"PSP|106|6",0,1,0,0,31.695924916656,649.232191797775,1.29846438359555,387.397955684269,1,"RD>.6","BYImid"
"PSP|106|6",0,0.5,0,0,43.011138200184,830.999668797118,1.66199933759424,387.397955684269,1,"RD>.6","BYImid"
"PSP|106|6",0,1.3,0,0,42.908105249856,826.876320489392,1.65375264097878,387.397955684269,1,"RD>.6","BYImid"
"PSP|106|6",0,1.1,0,0,48.843418194648,908.105670618669,1.81621134123734,387.397955684269,1,"RD>.6","BYImid"
"PSP|106|6",0,0.699999999999999,0,0,48.808152666504,907.919840591843,1.81583968118369,387.397955684269,1,"RD>.6","BYImid"
"PSP|106|6",0,1,0,0,50.05933935156,926.919735051551,1.8538394701031,387.397955684269,1,"RD>.6","BYImid"
"PSP|106|6",0,2.4,0,0,256.645357892154,3177.29433892459,6.35458867784918,387.397955684269,1,NA,"BYImid"
"PSP|106|6",0,1,0,0,56.197448545392,999.138941918055,1.99827788383611,387.397955684269,1,"RD>.6","BYImid"
"PSP|106|6",0,0.599999999999998,0,0,55.259175304872,983.034098747749,1.9660681974955,387.397955684269,1,"RD>.6","BYImid"
"PSP|107|7",0,1.4,8,283.2,0.065626578864,3.73216622049567,0.00746433244099134,388.830992417533,1,"RD<.3","BYImid"
"PSP|107|7",0,2.4,0,0,2.061748890432,66.2255716986361,0.132451143397272,388.830992417533,1,"RD<.3","BYImid"
"PSP|107|7",0,0.7,0,0,11.790675122688,270.312748531027,0.540625497062054,388.830992417533,1,"RD.3-.6","BYImid"
"PSP|107|7",0,1.2,0,0,14.656952932776,322.813601217888,0.645627202435776,388.830992417533,1,"RD>.6","BYImid"
"PSP|107|7",0,1.1,0,0,20.458210161312,422.09840778167,0.84419681556334,388.830992417533,1,"RD>.6","BYImid"
"PSP|107|7",0,1,0,0,22.03044549552,446.279275065585,0.89255855013117,388.830992417533,1,"RD>.6","BYImid"
"PSP|107|7",0,1,0,0,22.03044549552,446.279275065585,0.89255855013117,388.830992417533,1,"RD>.6","BYImid"
"PSP|107|7",0,0.5,0,0,31.695652445688,598.469050673934,1.19693810134787,388.830992417533,1,"RD>.6","BYImid"
"PSP|107|7",0,1.3,0,0,33.100902000936,619.16527350258,1.23833054700516,388.830992417533,1,"RD>.6","BYImid"
"PSP|107|7",0,1.1,0,0,37.415012686128,680.596325613728,1.36119265122746,388.830992417533,1,"RD>.6","BYImid"
"PSP|107|7",0,1.7,0,0,37.039080599136,675.780209939483,1.35156041987897,388.830992417533,1,"RD>.6","BYImid"
"PSP|107|7",0,2.4,0,0,79.064428568202,1405.51408041491,2.81102816082982,388.830992417533,1,"RD>.6","BYImid"
"PSP|107|7",0,1,0,0,43.52665327164,748.051004399717,1.49610200879943,388.830992417533,1,"RD>.6","BYImid"
"PSP|107|7",0,0.599999999999998,0,0,45.700309881072,776.783834973971,1.55356766994794,388.830992417533,1,"RD>.6","BYImid"
"PSP|108|8",0,1.4,13,460.2,0.099101583504,5.9927869033565,0.011985573806713,390.146680146691,1,"RD<.3","BYImid"
"PSP|108|8",0,2.4,2,41.3,4.046271723648,124.325498862453,0.248650997724906,390.146680146691,1,"RD<.3","BYImid"
"PSP|108|8",0,0.7,0,0,18.721947304368,435.025363532158,0.870050727064316,390.146680146691,1,"RD>.6","BYImid"
"PSP|108|8",0,1.2,1,41.3,22.658257530216,506.700936110082,1.01340187222016,390.146680146691,1,"RD>.6","BYImid"
"PSP|108|8",0,1.1,0,0,28.775230761816,616.595308990033,1.23319061798007,390.146680146691,1,"RD>.6","BYImid"
"PSP|108|8",0,1,0,0,32.534629480584,681.64410051948,1.36328820103896,390.146680146691,1,"RD>.6","BYImid"
"PSP|108|8",0,1,1,49.56,31.0393088082,648.951898266289,1.29790379653258,390.146680146691,1,"RD>.6","BYImid"
"PSP|108|8",0,0.5,0,0,37.240631266608,738.030120809486,1.47606024161897,390.146680146691,1,"RD>.6","BYImid"
"PSP|108|8",0,1.3,1,38.1230769230769,38.589518255904,749.895836631296,1.49979167326259,390.146680146691,1,"RD>.6","BYImid"
"PSP|108|8",0,1.1,9,405.490909090909,10.243001100024,206.529502901319,0.413059005802638,390.146680146691,1,"RD.3-.6","BYImid"
"PSP|108|8",0,0.699999999999999,0,0,39.838058080128,737.174042021361,1.47434808404272,390.146680146691,1,"RD>.6","BYImid"
"PSP|108|8",0,1,0,0,41.714487787896,764.466692965833,1.52893338593167,390.146680146691,1,"RD>.6","BYImid"
"PSP|108|8",0,2.4,0,0,88.020471437514,1596.20778932415,3.1924155786483,390.146680146691,1,NA,"BYImid"
"PSP|108|8",0,1,0,0,45.629039260728,809.042730194966,1.61808546038993,390.146680146691,1,"RD>.6","BYImid"
"PSP|108|8",0,0.599999999999998,0,0,47.075237310024,829.093185105483,1.65818637021097,390.146680146691,1,"RD>.6","BYImid"
"PSP|109|9",0,2.4,5,103.25,0.15530845176,7.54513449881102,0.015090268997622,406.702039108458,1,"RD<.3","BYIhi"
"PSP|109|9",0,0.8,0,0,4.67443407816,132.699113796417,0.265398227592834,406.702039108458,1,"RD<.3","BYIhi"
"PSP|109|9",0,1.1,1,45.0545454545455,8.178060406824,208.984256386653,0.417968512773306,406.702039108458,1,"RD.3-.6","BYIhi"
"PSP|109|9",0,1.1,0,0,14.411806910424,331.493037350992,0.662986074701984,406.702039108458,1,"RD>.6","BYIhi"
"PSP|109|9",0,1,1,49.56,16.756964532,373.718565562637,0.747437131125274,406.702039108458,1,"RD>.6","BYIhi"
"PSP|109|9",0,1,0,0,17.3291535648,384.211229655566,0.768422459311132,406.702039108458,1,"RD>.6","BYIhi"
"PSP|109|9",0,0.500000000000001,0,0,26.854232588568,539.930813579933,1.07986162715987,406.702039108458,1,"RD>.6","BYIhi"
"PSP|109|9",0,2.4,0,0,25.852317914808,525.401286405732,1.05080257281146,406.702039108458,1,"RD>.6","BYIhi"
"PSP|109|9",0,1.8,0,0,30.407643255528,591.398953255014,1.18279790651003,406.702039108458,1,"RD>.6","BYIhi"
"PSP|109|9",0,2.4,0,0,65.373307368138,1231.19410336706,2.46238820673412,406.702039108458,1,"RD>.6","BYIhi"
"PSP|109|9",0,0.9,0,0,36.747925907616,675.847817370498,1.351695634741,406.702039108458,1,"RD>.6","BYIhi"
"PSP|110|10",0,2.4,20,413,0.002880407376,0.246128164433802,0.000492256328867604,424.178390515046,1,"RD<.3","BYIhi"
"PSP|110|10",0,0.7,1,70.8,4.371290664048,136.851057929644,0.273702115859288,424.178390515046,1,"RD<.3","BYIhi"
"PSP|110|10",0,1.2,0,0,6.541950092832,189.686083287601,0.379372166575202,424.178390515046,1,"RD.3-.6","BYIhi"
"PSP|110|10",0,1.1,0,0,10.769142539232,283.953790194674,0.567907580389348,424.178390515046,1,"RD.3-.6","BYIhi"
"PSP|110|10",0,0.9,0,0,14.775205332888,365.901578916268,0.731803157832536,424.178390515046,1,"RD>.6","BYIhi"
"PSP|110|10",0,1.1,0,0,13.981769874072,351.580748614496,0.703161497228992,424.178390515046,1,"RD>.6","BYIhi"
"PSP|110|10",0,0.5,0,0,19.750953377232,464.436934806815,0.92887386961363,424.178390515046,1,"RD>.6","BYIhi"
"PSP|110|10",0,2.4,0,0,28.46329042788,622.441854005914,1.24488370801183,424.178390515046,1,"RD>.6","BYIhi"
"PSP|110|10",0,1.7,0,0,24.221462398056,500.242877887684,1.00048575577537,424.178390515046,1,"RD>.6","BYIhi"
"PSP|110|10",0,2.4,0,0,61.63351682796,1197.08421212874,2.39416842425748,424.178390515046,1,"RD>.6","BYIhi"
"PSP|110|10",0,1,0,0,36.624107314872,687.251652434823,1.37450330486965,424.178390515046,1,"RD>.6","BYIhi"
"PSP|110|10",0,0.699999999999999,0,0,38.753779325184,719.234103165803,1.43846820633161,424.178390515046,1,"RD>.6","BYIhi"
"PSP|111|11",0,0.7,0,0,1.056097471968,37.4993752436204,0.0749987504872408,393.548320397968,1,"RD<.3","BYImid"
